
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
 GET /api/menu 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/menu 200 in 34ms (compile: 14ms, render: 20ms)
 GET /api/categories 200 in 37ms (compile: 6ms, render: 32ms)
 GET /api/orders 200 in 40ms (compile: 10ms, render: 30ms)
 GET /api/categories 200 in 34ms (compile: 11ms, render: 23ms)
 GET /api/orders 200 in 38ms (compile: 13ms, render: 25ms)
 GET /api/menu 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/menu 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/categories 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/categories 200 in 32ms (compile: 9ms, render: 23ms)
 GET /api/orders 200 in 39ms (compile: 14ms, render: 25ms)
 GET /api/orders 200 in 42ms (compile: 11ms, render: 30ms)
 GET /api/menu 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/menu 200 in 36ms (compile: 22ms, render: 14ms)
 GET /api/categories 200 in 39ms (compile: 6ms, render: 33ms)
 GET /api/categories 200 in 36ms (compile: 23ms, render: 13ms)
 GET /api/orders 200 in 41ms (compile: 8ms, render: 34ms)
 GET /api/orders 200 in 39ms (compile: 25ms, render: 13ms)
 GET /api/menu 200 in 28ms (compile: 2ms, render: 25ms)
 GET /api/menu 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/categories 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/orders 200 in 34ms (compile: 7ms, render: 26ms)
 GET /api/categories 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/orders 200 in 27ms (compile: 11ms, render: 16ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/menu 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/categories 200 in 30ms (compile: 5ms, render: 25ms)
 GET /api/categories 200 in 30ms (compile: 10ms, render: 21ms)
 GET /api/orders 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/orders 200 in 33ms (compile: 17ms, render: 15ms)
 GET /api/menu 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/menu 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/categories 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/categories 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/orders 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/orders 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/menu 200 in 29ms (compile: 10ms, render: 19ms)
 GET /api/orders 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/categories 200 in 32ms (compile: 5ms, render: 26ms)
 GET /api/categories 200 in 29ms (compile: 11ms, render: 18ms)
 GET /api/orders 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/menu 200 in 14ms (compile: 1899µs, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 20ms (compile: 3ms, render: 18ms)
 GET /api/categories 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/menu 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/orders 200 in 18ms (compile: 2ms, render: 15ms)
 GET /api/menu 200 in 17ms (compile: 2ms, render: 15ms)
 GET /api/categories 200 in 18ms (compile: 6ms, render: 13ms)
 GET /api/orders 200 in 21ms (compile: 8ms, render: 13ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 6ms (compile: 1414µs, render: 4ms)
 GET /api/orders 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 1739µs, render: 12ms)
 GET /api/menu 200 in 12ms (compile: 1870µs, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 1935µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1826µs, render: 10ms)
 GET /api/menu 200 in 10ms (compile: 1753µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/menu 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/orders 200 in 11ms (compile: 1855µs, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1900µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 11ms (compile: 1854µs, render: 9ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/orders 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 7ms)
 GET /api/menu 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 9ms (compile: 1689µs, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 1906µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 7ms (compile: 3ms, render: 3ms)
 GET /api/orders 200 in 10ms (compile: 1650µs, render: 8ms)
 GET /api/menu 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 7ms, render: 5ms)
 GET /api/orders 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 1890µs, render: 12ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1617µs, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 1887µs, render: 13ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 7ms (compile: 4ms, render: 3ms)
 GET /api/orders 200 in 10ms (compile: 1701µs, render: 9ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 1950µs, render: 11ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/orders 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/menu 200 in 12ms (compile: 1958µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/menu 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/categories 200 in 23ms (compile: 8ms, render: 14ms)
 GET /api/categories 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/orders 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/orders 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/menu 200 in 9ms (compile: 1803µs, render: 7ms)
 GET /api/orders 200 in 8ms (compile: 1487µs, render: 6ms)
 GET /api/menu 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/orders 200 in 27ms (compile: 6ms, render: 20ms)
 GET /api/menu 200 in 28ms (compile: 10ms, render: 18ms)
 GET /api/categories 200 in 29ms (compile: 12ms, render: 18ms)
 GET /api/categories 200 in 30ms (compile: 13ms, render: 16ms)
 GET /api/orders 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/orders 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/menu 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/menu 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/categories 200 in 25ms (compile: 10ms, render: 15ms)
 GET /api/categories 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/orders 200 in 32ms (compile: 7ms, render: 24ms)
 GET /api/orders 200 in 31ms (compile: 7ms, render: 24ms)
 GET /api/menu 200 in 10ms (compile: 1875µs, render: 8ms)
 GET /api/orders 200 in 8ms (compile: 1439µs, render: 7ms)
 GET /api/menu 200 in 37ms (compile: 4ms, render: 34ms)
 GET /api/menu 200 in 38ms (compile: 25ms, render: 13ms)
 GET /api/orders 200 in 40ms (compile: 7ms, render: 33ms)
 GET /api/categories 200 in 41ms (compile: 27ms, render: 14ms)
 GET /api/categories 200 in 14ms (compile: 1745µs, render: 13ms)
 GET /api/orders 200 in 45ms (compile: 28ms, render: 17ms)
 GET /api/menu 200 in 8ms (compile: 1513µs, render: 6ms)
 GET /api/orders 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/menu 200 in 35ms (compile: 5ms, render: 30ms)
 GET /api/orders 200 in 36ms (compile: 7ms, render: 29ms)
 GET /api/menu 200 in 36ms (compile: 19ms, render: 16ms)
 GET /api/categories 200 in 37ms (compile: 21ms, render: 16ms)
 GET /api/orders 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/categories 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/menu 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/menu 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/menu 200 in 29ms (compile: 1888µs, render: 27ms)
 GET /api/orders 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/orders 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/categories 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/categories 200 in 33ms (compile: 11ms, render: 22ms)
 GET /api/menu 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 9ms (compile: 1662µs, render: 7ms)
 GET /api/menu 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/menu 200 in 25ms (compile: 6ms, render: 18ms)
 GET /api/orders 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/categories 200 in 29ms (compile: 9ms, render: 20ms)
 GET /api/categories 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/orders 200 in 24ms (compile: 7ms, render: 17ms)
 GET /api/menu 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/orders 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/menu 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/menu 200 in 19ms (compile: 1693µs, render: 17ms)
 GET /api/orders 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/categories 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/categories 200 in 19ms (compile: 2ms, render: 17ms)
 GET /api/orders 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/menu 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/orders 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/menu 200 in 26ms (compile: 8ms, render: 18ms)
 GET /api/orders 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/categories 200 in 29ms (compile: 12ms, render: 17ms)
 GET /api/categories 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/orders 200 in 25ms (compile: 10ms, render: 15ms)
 GET /api/menu 200 in 9ms (compile: 1739µs, render: 7ms)
 GET /api/orders 200 in 12ms (compile: 4ms, render: 7ms)
 GET /api/menu 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/menu 200 in 26ms (compile: 13ms, render: 13ms)
 GET /api/orders 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/categories 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/categories 200 in 35ms (compile: 16ms, render: 19ms)
 GET /api/orders 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/categories 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/menu 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/orders 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/orders 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/categories 200 in 23ms (compile: 8ms, render: 16ms)
 GET /api/menu 200 in 12ms (compile: 1907µs, render: 10ms)
 GET /api/orders 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/menu 200 in 23ms (compile: 2ms, render: 21ms)
 GET /api/menu 200 in 25ms (compile: 6ms, render: 18ms)
 GET /api/orders 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/categories 200 in 27ms (compile: 12ms, render: 15ms)
 GET /api/categories 200 in 16ms (compile: 2ms, render: 13ms)
 GET /api/orders 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/menu 200 in 10ms (compile: 1719µs, render: 9ms)
 GET /api/orders 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/menu 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/menu 200 in 24ms (compile: 9ms, render: 15ms)
 GET /api/orders 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/categories 200 in 19ms (compile: 2ms, render: 16ms)
 GET /api/categories 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/orders 200 in 17ms (compile: 1793µs, render: 16ms)
 GET /api/menu 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/orders 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/menu 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/menu 200 in 22ms (compile: 8ms, render: 15ms)
 GET /api/orders 200 in 23ms (compile: 2ms, render: 20ms)
 GET /api/categories 200 in 24ms (compile: 8ms, render: 15ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 9ms (compile: 1536µs, render: 7ms)
 GET /api/orders 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/menu 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/menu 200 in 25ms (compile: 9ms, render: 17ms)
 GET /api/orders 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/categories 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/orders 200 in 25ms (compile: 7ms, render: 18ms)
 GET /api/categories 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/menu 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/orders 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/menu 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/menu 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/orders 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/orders 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/categories 200 in 28ms (compile: 7ms, render: 22ms)
 GET /api/categories 200 in 17ms (compile: 2ms, render: 14ms)
 GET /api/menu 200 in 10ms (compile: 1907µs, render: 8ms)
 GET /api/orders 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/menu 200 in 23ms (compile: 2ms, render: 21ms)
 GET /api/categories 200 in 25ms (compile: 7ms, render: 17ms)
 GET /api/orders 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/categories 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/menu 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/orders 200 in 9ms (compile: 1434µs, render: 8ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/menu 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/orders 200 in 34ms (compile: 7ms, render: 27ms)
 GET /api/categories 200 in 35ms (compile: 13ms, render: 22ms)
 GET /api/categories 200 in 29ms (compile: 8ms, render: 21ms)
 GET /api/orders 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/menu 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/menu 200 in 24ms (compile: 7ms, render: 17ms)
 GET /api/orders 200 in 27ms (compile: 4ms, render: 22ms)
 GET /api/categories 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/categories 200 in 20ms (compile: 2ms, render: 17ms)
 GET /api/orders 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/orders 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/menu 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/orders 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/menu 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1768µs, render: 10ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1723µs, render: 10ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/menu 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1654µs, render: 10ms)
 GET /api/menu 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/menu 200 in 42ms (compile: 14ms, render: 27ms)
 GET /api/orders 200 in 45ms (compile: 11ms, render: 34ms)
 GET /api/categories 200 in 52ms (compile: 17ms, render: 35ms)
 GET /api/categories 200 in 52ms (compile: 20ms, render: 32ms)
 GET /api/orders 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/menu 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/orders 200 in 13ms (compile: 1986µs, render: 11ms)
 GET /api/menu 200 in 8ms (compile: 5ms, render: 4ms)
 GET /api/orders 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 11ms (compile: 1658µs, render: 9ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/orders 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/menu 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/orders 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1570µs, render: 11ms)
 GET /api/menu 200 in 17ms (compile: 11ms, render: 7ms)
 GET /api/orders 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/menu 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/menu 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/orders 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/categories 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/categories 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/menu 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/orders 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/menu 200 in 24ms (compile: 5ms, render: 20ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/categories 200 in 28ms (compile: 11ms, render: 16ms)
 GET /api/categories 200 in 19ms (compile: 10ms, render: 10ms)
 GET /api/orders 200 in 31ms (compile: 8ms, render: 23ms)
 GET /api/orders 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/menu 200 in 9ms (compile: 1589µs, render: 7ms)
 GET /api/orders 200 in 9ms (compile: 1451µs, render: 8ms)
 GET /api/menu 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/categories 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/menu 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/orders 200 in 34ms (compile: 7ms, render: 27ms)
 GET /api/categories 200 in 23ms (compile: 2ms, render: 21ms)
 GET /api/orders 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/menu 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/menu 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/menu 200 in 23ms (compile: 9ms, render: 15ms)
 GET /api/categories 200 in 25ms (compile: 11ms, render: 15ms)
 GET /api/categories 200 in 26ms (compile: 13ms, render: 13ms)
 GET /api/orders 200 in 29ms (compile: 4ms, render: 26ms)
 GET /api/orders 200 in 25ms (compile: 9ms, render: 16ms)
 GET /api/menu 200 in 10ms (compile: 1956µs, render: 8ms)
 GET /api/orders 200 in 8ms (compile: 1319µs, render: 7ms)
 GET /api/menu 200 in 22ms (compile: 2ms, render: 20ms)
 GET /api/menu 200 in 25ms (compile: 8ms, render: 17ms)
 GET /api/orders 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/orders 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/categories 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/categories 200 in 16ms (compile: 1711µs, render: 14ms)
 GET /api/menu 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/orders 200 in 8ms (compile: 1455µs, render: 7ms)
 GET /api/menu 200 in 24ms (compile: 4ms, render: 21ms)
 GET /api/menu 200 in 36ms (compile: 8ms, render: 28ms)
 GET /api/categories 200 in 47ms (compile: 14ms, render: 33ms)
 GET /api/categories 200 in 40ms (compile: 11ms, render: 29ms)
